datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-06-24 01:00:00,0.3404333333333333,1,3,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.3514,0.3716,1.4779000000000002,1.9592,0.2992,0.2552,0.2552,0.362,1.5550444444444451,1.2123060879941414,1.0827055555555556,1.0444551721523532,1.003276388888889,0.868696669851473
2010-06-24 02:00:00,0.4146,2,3,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.3404333333333333,0.3514,0.3716,1.2290666666666668,0.375,0.2894333333333333,0.2894333333333333,0.3459333333333333,1.2852500000000004,1.2710442223198204,1.0861416666666666,1.041936686080745,1.0068277777777777,0.8658005360415767
2010-06-24 03:00:00,0.5252,3,3,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.4146,0.3404333333333333,0.3514,3.9411,0.3711,0.28409999999999996,0.28409999999999996,0.2851666666666667,1.149505555555556,1.312607838168351,1.0894416666666666,1.0397395408470935,1.0120430555555555,0.8618313787596404
2010-06-24 04:00:00,0.7032666666666666,4,3,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5252,0.4146,0.3404333333333333,1.4779000000000002,0.3139,0.27876666666666666,0.27876666666666666,0.3514666666666667,0.5801888888888894,0.40613320961307925,1.1022833333333335,1.031708726705003,1.022088888888889,0.8546630141988779
2010-06-24 05:00:00,0.38776666666666665,5,3,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.7032666666666666,0.5252,0.4146,0.3716,0.5547333333333333,0.2667333333333334,0.2667333333333334,0.33266666666666667,0.4510833333333337,0.12839946600502017,1.1347305555555556,1.0123449228709818,1.039776388888889,0.8434152834293144
2010-06-24 06:00:00,0.4235666666666667,6,3,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.38776666666666665,0.7032666666666666,0.5252,0.3514,1.7482666666666666,0.5191333333333333,0.5191333333333333,1.4129,0.4537777777777782,0.12686369131017539,1.1208166666666668,1.0213284662724906,1.0448194444444445,0.8391288861580695
2010-06-24 07:00:00,1.3824666666666667,7,3,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.4235666666666667,0.38776666666666665,0.7032666666666666,0.3404333333333333,1.9592,1.5606,1.5606,0.8750333333333333,0.465805555555556,0.11981226582956292,1.010425,1.0191324027242024,1.0408375,0.8418363728421646
2010-06-24 08:00:00,1.7109333333333334,8,3,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.3824666666666667,0.4235666666666667,0.38776666666666665,0.4146,1.2290666666666668,1.3921999999999999,1.3921999999999999,0.8910666666666667,0.6394777777777781,0.34873749156736145,0.9623638888888889,0.9863270589956947,1.0334152777777779,0.8379975828646318
2010-06-24 09:00:00,1.4129666666666667,9,3,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.7109333333333334,1.3824666666666667,0.4235666666666667,0.5252,3.9411,1.4414333333333333,1.4414333333333333,0.30073333333333335,0.8555333333333337,0.5077850598797108,1.0025194444444445,1.0059808242648458,1.0466958333333334,0.8460651584504326
2010-06-24 10:00:00,0.9029666666666667,10,3,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.4129666666666667,1.7109333333333334,1.3824666666666667,0.7032666666666666,1.4779000000000002,2.0485333333333333,2.0485333333333333,0.8371666666666666,1.003494444444445,0.5191870038523116,0.7918416666666667,0.5119048376416478,1.0455097222222223,0.8455307238914344
