datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-02-01 15:00:00,0.35603333333333337,15,0,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.33533333333333337,0.9656,1.3903,1.4007,0.7181,1.7660333333333333,1.7660333333333333,0.36336666666666667,1.1421277777777779,0.3926173358074592,1.0933000000000002,0.543360959590778,1.3539972222222223,0.7734487884311538
2010-02-01 16:00:00,0.2904333333333333,16,0,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.35603333333333337,0.33533333333333337,0.9656,1.3604333333333334,0.3033666666666666,1.4556666666666667,1.4556666666666667,0.4125,0.9680166666666669,0.4644148722975128,1.063127777777778,0.572622354519159,1.2952472222222224,0.7932179541400106
2010-02-01 17:00:00,0.4374,17,0,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.2904333333333333,0.35603333333333337,0.33533333333333337,1.4004,0.2833333333333333,1.6897333333333333,1.6897333333333333,1.0833666666666666,0.7896833333333334,0.4844926398363133,1.06205,0.5740617090812946,1.2466958333333333,0.817211116208574
2010-02-01 18:00:00,0.8825666666666667,18,0,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.4374,0.2904333333333333,0.35603333333333337,1.3903,1.4638333333333333,2.4676666666666667,2.4676666666666667,1.8103666666666667,0.6291833333333334,0.40926069693480166,1.074888888888889,0.5580003047147304,1.1945152777777779,0.8271775875753417
2010-02-01 19:00:00,2.7796666666666665,19,0,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.8825666666666667,0.4374,0.2904333333333333,0.9656,2.0536,2.6030333333333333,2.6030333333333333,3.7133333333333334,0.5445611111111112,0.2729178504922094,1.02645,0.5472603147768283,1.1284694444444445,0.7850969817962742
2010-02-01 20:00:00,2.9138666666666664,20,0,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.7796666666666665,0.8825666666666667,0.4374,0.33533333333333337,1.4446,2.963,2.963,2.7959666666666667,0.8469055555555555,0.8866467765974346,1.0869555555555557,0.6812199055307776,1.1358291666666667,0.7995797889049182
2010-02-01 21:00:00,1.526,21,0,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.9138666666666664,2.7796666666666665,0.8825666666666667,0.35603333333333337,1.4007,2.328133333333333,2.328133333333333,2.5376,1.276661111111111,1.1268938215152038,1.2093944444444444,0.8464891216768751,1.1337819444444444,0.7949484166225288
2010-02-01 22:00:00,2.5810666666666666,22,0,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.526,2.9138666666666664,2.7796666666666665,0.2904333333333333,1.3604333333333334,1.9938333333333333,1.9938333333333333,2.5171333333333332,1.4716555555555555,1.0492708171174518,1.2198361111111111,0.8495517896120448,1.1003597222222223,0.7601310831752535
2010-02-01 23:00:00,2.1200666666666668,23,0,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.5810666666666666,1.526,2.9138666666666664,0.4374,1.4004,0.8863,0.8863,2.0096,1.853427777777778,0.9632256903367433,1.3215555555555556,0.9296001748395551,1.1248277777777778,0.7970521686808005
2010-02-02 00:00:00,1.4873666666666667,0,1,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,2.1200666666666668,2.5810666666666666,1.526,0.8825666666666667,1.3903,0.3138333333333333,0.3138333333333333,2.0749666666666666,2.133872222222222,0.7258201676103254,1.3815277777777777,0.9556028358942532,1.1762347222222223,0.8194813553162976
2010-02-02 01:00:00,1.0256,1,1,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.4873666666666667,2.1200666666666668,2.5810666666666666,2.7796666666666665,0.9656,0.31346666666666667,0.31346666666666667,1.3999,2.234672222222222,0.5703989092818121,1.3896166666666667,0.9560535687862329,1.2251319444444444,0.8013758224707467
2010-02-02 02:00:00,0.3722333333333333,2,1,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0256,1.4873666666666667,2.1200666666666668,2.9138666666666664,0.33533333333333337,0.5956333333333333,0.5956333333333333,1.1482666666666668,1.9423277777777779,0.6588088421725196,1.3946166666666666,0.9539775991721323,1.2548041666666667,0.7799686385737359
2010-02-02 03:00:00,0.32306666666666667,3,1,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.3722333333333333,1.0256,1.4873666666666667,1.526,0.35603333333333337,0.7181,0.7181,0.32206666666666667,1.5187222222222225,0.712838608991643,1.3976916666666666,0.9506117394063811,1.2454958333333332,0.7890598693612194
2010-02-02 04:00:00,0.29873333333333335,4,1,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.32306666666666667,0.3722333333333333,1.0256,2.5810666666666666,0.2904333333333333,0.3033666666666666,0.3033666666666666,0.3988333333333333,1.3182333333333334,0.8403568457198125,1.3949444444444445,0.9536608582033442,1.229036111111111,0.8038708053857568
